MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.3738,15.5,3.7364,1.046,249,2.6538,39.5991,-118.8567,0.15
5.1335,9.8,5.8249,1.1549,414,2.999,40.2365,-121.6401,1.4235
6.0364,24.3,3.6906,0.7915,216,1.8238,33.4029,-117.5596,2.7019
2.9055,24.5,5.0774,1.2862,1248,2.8987,40.6195,-119.9513,1.0583
3.1671,40.0,6.6089,1.1477,1126,3.2558,35.0593,-123.2602,1.046
2.8402,26.6,4.074,0.7826,1381,4.4839,35.5947,-122.0204,1.1759
2.664,24.6,5.7203,1.7748,691,1.6356,34.8236,-116.0688,1.6567
6.7944,12.8,4.0487,1.3678,732,3.457,37.0665,-119.3293,2.9375
2.2071,44.5,5.2671,1.8114,283,6.1289,34.9844,-123.5061,1.2969
3.8217,5.6,5.1405,1.7347,828,3.3236,38.7396,-121.4274,0.9718
2.6033,51.1,4.3565,1.4743,1828,2.8029,35.7619,-119.0058,1.6679
1.8717,25.3,2.6092,0.8199,471,3.9259,39.2211,-117.2813,0.3687
7.5542,10.5,6.5098,1.9342,920,3.0452,40.2032,-120.4321,2.8482
3.2809,19.1,9.941,1.9521,702,1.9156,37.1957,-117.0756,1.9241
5.0182,1.8,5.2011,1.2397,434,2.9193,38.9295,-118.7994,1.3925
1.8133,9.5,3.9966,0.9176,1004,3.9723,41.1977,-116.2912,0.15
2.8715,18.1,5.3272,1.5772,2846,1.2735,40.7565,-117.0663,0.9069
7.0544,29.3,7.3973,1.8129,1998,2.5695,36.0711,-119.7248,3.497
15.0,7.6,7.7511,1.721,339,1.8043,40.1851,-117.6876,5.0
1.3693,35.5,6.8148,2.1318,731,2.9382,37.4079,-115.7139,1.0513
3.9723,44.1,5.7882,1.7363,1193,3.7856,35.1481,-114.3437,2.2239
5.7395,30.2,6.2736,1.4038,710,2.7699,36.1508,-124.3543,2.2294
3.0967,16.1,5.1624,1.2073,237,2.4533,37.9791,-122.7908,0.4971
7.4612,7.2,3.5445,1.1648,363,2.2039,38.3774,-115.8628,2.5353
2.6644,1.8,4.3384,1.2865,1098,2.2117,40.9931,-121.7643,0.15
4.9151,38.3,4.4237,1.274,3111,3.8567,33.1844,-122.066,2.2775
3.2764,33.1,5.4871,1.6041,396,3.747,35.7973,-120.1018,1.3081
9.3153,25.3,2.6714,0.5,310,5.908,34.7326,-115.0595,3.7932
2.9867,6.2,5.9231,1.556,1640,3.6424,33.4714,-122.6416,1.6003
3.6287,11.6,2.4485,0.5098,802,4.4549,34.1023,-121.7314,1.2771
7.9044,42.6,5.72,0.955,487,1.9524,35.6704,-115.9647,4.2106
2.4186,25.5,7.4592,2.2095,569,2.7181,38.323,-116.4761,1.1041
4.6704,50.1,6.7747,1.4286,593,1.868,39.4539,-118.0421,2.2491
1.5015,52.0,3.6201,0.7675,1213,2.7011,37.2203,-116.8108,1.0991
2.3332,41.8,6.1611,1.7126,798,2.3893,33.3508,-121.6798,1.345
5.6366,14.2,6.3378,1.7952,195,3.3727,39.8379,-117.7623,2.0022
2.4734,12.8,8.9982,2.2029,600,2.9318,37.403,-118.6361,1.6456
3.2325,13.9,5.6294,1.4709,2888,3.8304,39.8401,-116.1721,0.715
6.0246,51.3,7.0932,2.2683,1615,4.8174,34.9016,-124.3011,2.9138
3.1661,18.1,4.2504,0.7286,1813,3.384,35.0874,-124.15,1.0736
7.3427,37.0,3.6758,0.5994,340,2.9184,34.4818,-119.1296,3.5612
5.1008,49.9,6.7026,1.8851,888,3.2234,34.4021,-116.1017,2.8768
5.8206,42.8,6.7352,1.8236,1421,6.2738,37.1553,-118.8428,3.149
9.4364,31.5,3.9653,0.7422,705,2.1707,37.6189,-120.8225,3.3644
5.4298,9.6,3.2409,0.8244,1713,3.0425,34.0111,-117.4252,2.8375
11.2831,9.9,5.1714,1.5469,335,2.0262,41.9528,-118.1601,4.1166
7.7428,26.1,5.0295,1.4905,788,2.6338,37.082,-124.1631,3.1303
3.2737,49.5,5.3755,1.4468,413,3.7791,35.8573,-121.9208,2.1926
9.7366,47.1,6.7534,1.1892,2167,3.4731,40.5752,-123.0578,3.5698
5.2505,9.5,7.1,1.4967,636,3.0937,40.2356,-116.5006,1.9772
3.5367,15.7,4.9667,1.1481,562,1.6509,34.722,-119.9166,1.7422
5.2964,31.0,3.4961,1.0756,267,4.15,40.5084,-124.0525,1.3332
8.7355,25.3,3.8421,0.9942,1290,5.0768,35.1924,-116.6466,4.0866
5.8887,7.1,4.0195,1.1924,947,1.5985,33.1426,-116.9619,2.7175
13.3756,19.8,4.749,1.5895,655,3.8212,32.8187,-120.3862,5.0
8.6013,49.7,4.1367,1.1367,1077,1.8494,37.4467,-124.4923,3.5298
6.1343,49.5,4.5464,0.8976,1567,4.4657,35.7257,-123.9837,2.547
2.4214,29.5,5.0826,0.9043,781,4.2031,39.7578,-121.8492,0.5084
4.0235,33.4,3.9548,0.5936,949,5.1794,37.5902,-114.893,1.7068
4.6786,12.3,5.5439,1.0263,1025,2.4471,39.8999,-124.3331,1.1252
6.8072,38.8,9.3903,1.9141,162,2.3554,39.0264,-120.2197,2.9955
6.5693,3.7,4.6723,0.9529,969,6.3935,41.8641,-123.3899,0.9646
4.9616,12.3,3.9017,1.1058,179,2.8045,37.0746,-118.5412,1.7946
4.8173,1.3,5.5143,0.9928,669,2.4704,35.7163,-116.0299,2.2177
6.9052,20.7,3.7499,0.8891,1043,2.1976,34.2315,-122.6578,3.0738
2.6774,44.4,4.7041,0.7102,154,1.6803,38.7492,-120.6229,1.1963
12.3952,51.1,3.9061,0.7899,693,2.5941,37.622,-121.2787,5.0
1.3122,35.1,3.4061,0.5389,501,4.2817,39.2229,-121.1281,0.15
10.7322,39.0,3.6419,1.0631,545,1.6913,39.9356,-117.1082,4.3408
4.3618,14.4,3.9303,0.8681,1238,2.8894,38.69,-123.4073,1.0986
8.1788,27.5,3.4397,0.8462,3042,3.049,40.2751,-119.1981,2.9882
5.5751,38.6,7.7492,2.3425,1197,1.8359,34.5157,-123.3399,2.7547
5.5158,26.4,5.7602,1.8582,678,1.7283,41.0573,-115.7003,1.4827
6.2498,5.5,6.887,1.7447,226,2.8449,34.7721,-118.6638,3.4201
7.2822,38.8,3.0789,0.862,1986,4.5476,35.6574,-118.4955,3.3603
3.6792,12.2,4.4688,1.3281,583,1.9876,33.6929,-116.1016,1.2057
8.3385,6.0,5.7357,1.1877,172,2.4587,34.1787,-121.3875,3.5196
2.3381,25.4,8.8326,2.5743,263,2.9639,39.1945,-115.2988,0.6663
4.4674,4.8,3.8059,1.0685,240,5.6256,33.8953,-122.9898,1.8663
7.4008,33.1,3.1575,0.7534,272,3.9681,41.8813,-116.3841,2.5576
8.1418,33.7,5.2948,1.1551,1496,5.5592,41.4607,-120.6774,2.9588
5.909,14.1,3.9125,1.3488,779,4.1944,33.15,-123.5092,1.6128
3.5394,50.2,8.9983,3.1248,1025,4.5099,39.999,-118.5731,1.6615
7.6754,43.0,5.9877,1.7306,70,1.5986,36.0916,-117.4157,4.0148
2.9993,6.6,4.4817,1.0166,1229,1.0758,40.1683,-116.168,0.15
12.8179,39.2,4.4863,1.3473,1100,4.2884,33.1298,-123.7958,5.0
4.2597,19.0,4.7383,1.3544,158,3.4861,38.431,-124.4117,1.3812
1.7793,39.3,2.6153,0.6773,245,1.269,39.3127,-122.827,0.15
2.1884,41.8,5.0263,0.8865,1653,2.1722,40.5437,-120.7091,0.5518
4.6006,8.7,4.1768,1.4173,412,2.5041,40.9419,-119.2952,0.908
4.8739,34.8,6.1809,1.2149,1491,4.0781,32.6052,-124.4656,2.4069
14.6113,45.0,3.6177,0.8272,670,3.1034,39.5984,-122.0491,5.0
2.4034,17.5,6.2895,1.3742,441,4.2121,33.8913,-121.3505,1.4896
4.5891,5.1,5.9897,1.0826,594,1.8461,37.5811,-121.2513,1.4406
2.3735,2.4,5.2378,0.8113,135,1.5299,36.0268,-119.6161,0.792
3.3348,6.6,7.6813,2.5806,902,1.3836,34.6285,-123.5226,1.464
12.3096,1.2,2.5609,0.7629,254,3.655,35.3794,-116.6991,5.0
2.2664,17.7,5.7855,0.8918,153,2.845,34.9782,-120.4712,1.2587
6.374,16.3,4.8761,1.4021,203,3.1463,34.6549,-121.4889,2.6465
5.6731,6.6,4.8263,0.8491,321,3.2198,38.6865,-123.9723,1.3408
4.4172,34.2,3.5126,1.0355,1062,1.317,35.7854,-119.7281,2.0552
6.1206,51.6,3.0136,0.7565,350,2.8897,40.9933,-115.0752,2.0823
2.2344,46.9,6.7687,2.3391,1214,4.5162,37.6326,-120.644,0.9558
12.1071,13.9,6.5263,1.5433,1350,4.6413,37.4237,-116.1575,5.0
14.2237,40.3,9.2954,2.7867,1439,2.2659,41.28,-120.5485,5.0
4.6102,48.8,9.8455,1.5582,2893,2.3268,40.8395,-115.2185,1.8785
15.0,47.2,2.881,0.9712,969,3.5617,32.7713,-121.4379,5.0
3.5275,46.1,4.6921,1.2316,1059,3.0398,38.283,-121.7467,1.3881
5.6988,41.1,5.4073,1.1509,397,1.8142,38.2673,-116.2848,2.5879
10.5818,15.9,6.9359,1.2164,104,2.5228,41.2812,-119.2343,4.3802
3.4028,5.3,8.1612,2.2702,861,3.9889,39.2769,-116.816,1.5526
1.9563,25.9,3.455,1.0339,222,1.9893,36.7515,-114.9852,0.4732
1.704,3.8,4.0986,0.6847,217,6.489,33.0131,-122.684,0.15
15.0,51.9,8.0028,1.464,261,2.972,33.315,-120.927,5.0
3.2628,19.3,2.7578,0.6262,1117,2.5296,36.9282,-121.6082,0.8968
4.0091,49.9,3.3981,1.0886,1440,4.3627,41.8435,-120.9639,1.1657
2.2987,40.4,5.7732,2.0009,756,3.4497,41.9177,-123.2966,0.15
7.9169,22.0,10.1657,3.0396,274,3.9591,37.0357,-121.9203,3.709
2.804,7.0,2.7539,0.5,530,1.5728,40.8981,-120.0483,0.15
3.3376,13.1,5.0574,1.6724,2056,3.214,34.5192,-123.283,1.3217
5.364,35.3,6.0137,0.934,537,3.984,35.4775,-115.4215,2.4768
2.3669,43.3,8.2849,2.7293,445,3.2393,36.128,-115.9859,0.866
4.0263,51.0,5.7913,1.3439,1962,4.1811,39.1408,-119.2821,1.3518
10.395,7.7,2.5998,0.7757,4124,5.4965,40.3309,-123.8924,2.8879
5.7948,9.0,3.158,0.5287,511,4.0761,36.2245,-122.501,1.8903
4.8468,3.2,8.0061,1.465,180,3.0702,36.9265,-116.1617,2.431
5.0984,14.3,5.7782,1.3877,707,5.8435,33.2073,-117.3855,2.5183
3.5485,42.9,3.34,0.5267,507,5.1465,35.1445,-116.072,1.609
14.8454,11.1,5.8869,1.3419,2173,4.5069,40.1458,-124.0393,5.0
2.753,28.9,5.5152,1.6567,238,2.4761,32.8946,-121.4293,1.7115
5.0863,23.8,2.0687,0.5812,319,2.1438,39.6747,-121.9632,0.7277
4.8019,17.6,2.3755,0.5234,494,2.7042,37.3198,-117.6836,1.91
8.2092,32.5,5.5222,0.8381,1158,3.5233,35.0709,-122.735,3.3576
8.6877,26.6,10.0986,2.0595,285,2.461,36.9439,-123.8278,4.1179
4.3964,18.1,5.432,1.6581,1569,3.1946,36.7839,-116.7167,1.9573
5.3356,36.1,2.1016,0.5,448,3.4483,41.7689,-118.5225,1.2153
5.4582,15.3,2.8169,0.6352,198,4.8817,39.1816,-120.471,1.629
1.1465,33.8,6.1658,1.0164,337,5.9456,36.4226,-120.053,0.5548
1.7274,49.8,6.4056,1.7317,222,3.0457,41.3747,-119.9289,0.6137
3.1173,38.2,4.6275,1.2697,236,2.1996,41.2336,-120.4222,0.8462
3.1996,22.3,4.1814,0.9875,3107,4.1478,37.3578,-122.2579,0.9484
2.1824,39.1,6.5395,1.9757,742,2.3176,41.4164,-115.5985,0.3908
7.0269,42.3,7.2915,2.3724,1555,1.9461,38.3381,-123.8555,3.0095
4.4874,17.6,6.3147,1.8951,478,4.9845,39.4181,-120.0848,1.6899
3.94,37.0,3.5471,0.9182,1082,2.4036,36.9303,-120.0428,1.4988
2.1092,23.2,6.7851,2.2875,349,4.9204,38.4309,-121.9553,0.546
4.3635,42.7,4.3774,0.9912,2616,1.8513,36.2349,-116.439,1.9242
0.9268,16.1,4.0126,1.1273,543,4.133,33.9811,-119.9897,0.7701
4.0642,48.8,3.9581,1.0491,338,6.4539,35.8776,-122.0854,1.8603
4.6549,30.3,4.9897,1.5883,239,1.7755,36.2318,-117.8288,2.188
5.1818,19.0,6.0473,1.5113,265,3.7903,39.8605,-122.8931,1.5257
1.7534,22.4,2.4419,0.6366,240,2.5218,36.3153,-121.2567,0.3171
5.1289,18.7,3.8353,0.9234,2646,2.0726,36.9966,-114.5616,1.4033
2.3992,8.5,4.2152,0.7507,559,10.2503,39.7232,-115.4956,0.3884
2.7525,4.5,7.1187,2.3299,526,1.9473,37.5873,-117.653,0.7493
6.8947,17.4,3.657,1.1789,9263,3.7297,35.7708,-121.9104,2.3852
15.0,24.4,4.4112,1.2814,2254,2.113,32.5699,-117.5567,5.0
4.6219,19.5,6.5756,1.4437,244,3.177,39.5912,-120.7191,1.4974
2.7449,1.7,5.0222,1.11,1952,3.1282,41.2532,-122.6036,0.15
5.0189,30.5,8.4705,1.3316,500,3.834,32.5517,-121.9989,2.5065
7.8728,8.4,4.6994,0.7779,599,2.9455,38.8358,-121.9301,2.7189
6.5052,11.8,9.5739,2.4199,414,2.9824,37.3735,-121.8491,2.4329
15.0,7.2,10.1954,1.6309,589,3.4545,40.384,-122.3081,5.0
2.9177,27.5,5.8143,0.9875,410,3.638,34.0893,-115.0928,1.7658
5.214,5.9,5.7339,1.1482,507,4.3834,35.8528,-119.3749,2.2907
11.3515,14.1,6.0234,1.3537,475,2.5349,33.3933,-121.5961,5.0
10.932,24.0,6.5917,1.6339,968,1.7843,35.0769,-117.0454,5.0
1.3909,9.6,5.1722,1.1115,994,2.2056,37.0583,-114.3139,0.2243
4.4727,23.8,7.4563,2.5212,741,3.6512,41.2235,-124.384,1.0403
10.9213,18.5,5.9011,2.0074,2176,1.8847,34.4799,-117.5846,5.0
15.0,44.9,8.0457,1.297,1562,1.8525,39.0555,-118.0738,5.0
6.8365,41.5,2.9788,1.0339,1908,2.0288,39.2193,-118.3029,2.9999
3.5941,51.6,5.3425,0.9861,366,2.2991,33.6414,-121.5002,2.1912
2.4461,28.0,7.0668,1.5284,263,2.1051,41.7656,-122.2038,0.2191
15.0,30.3,3.3217,1.0543,831,3.0737,34.1256,-119.6092,5.0
6.9396,49.3,5.7586,1.6559,927,2.8439,33.0361,-115.8774,3.2927
2.6944,21.4,6.1289,0.9907,299,3.7639,41.6921,-118.4859,0.3778
3.9674,29.3,9.0681,2.765,867,2.2423,36.0742,-123.7836,1.8087
5.3985,20.3,4.398,1.2431,167,4.0048,35.2299,-117.3942,2.3573
6.2108,28.8,5.3329,1.8137,506,2.0517,35.2715,-116.9486,2.8623
2.6123,5.1,4.0774,1.3537,234,6.746,32.6381,-119.4453,0.155
3.1003,41.0,4.7148,1.6268,927,1.6901,38.881,-115.3428,0.9396
1.6624,51.2,8.7304,2.1038,1252,3.0454,39.7318,-122.4636,0.3254
8.3633,4.4,4.9027,1.4282,125,3.5021,36.7217,-116.8157,3.5657
3.6511,41.9,3.8643,1.323,55,4.0697,34.5361,-120.5679,1.8371
5.9286,13.3,4.6462,0.6989,2362,1.4868,36.7851,-118.2993,2.5532
10.5208,11.1,4.1304,1.2713,260,1.8628,41.4484,-121.4579,3.5277
5.1137,36.4,4.2441,0.6824,428,2.8381,34.0338,-118.7937,2.615
4.188,3.3,4.1017,1.4347,286,2.3657,33.1401,-122.2114,1.7102
5.0347,24.6,4.1579,0.6352,1687,3.7769,35.8945,-122.4616,2.0271
4.6549,1.1,3.2695,0.8531,1412,2.502,41.1101,-120.4847,0.6496
9.4659,29.3,5.0745,1.2899,505,3.9428,36.0216,-119.6105,4.3692
5.4006,24.6,3.5166,0.7418,1145,1.5318,39.372,-116.5749,2.1936
3.2328,47.7,7.3853,2.1895,832,4.8556,32.8583,-114.8678,1.7264
8.404,37.7,4.4407,0.8943,849,5.6719,35.7168,-124.1531,3.6245
9.3773,7.4,5.7145,1.1895,1100,4.9889,38.0639,-119.6668,4.0343
2.0077,19.1,5.7186,1.0641,660,3.7168,37.417,-121.7733,0.15
11.2422,48.5,2.6046,0.7626,439,1.872,37.7515,-119.9049,5.0
5.578,38.0,4.5119,0.8302,1356,2.7754,36.5203,-120.7819,2.3403
5.312,31.3,9.0381,2.9784,756,2.6207,38.338,-121.1938,2.2491
8.1987,29.5,3.7752,0.7836,658,2.9998,40.3511,-115.9464,2.8238
3.1893,21.3,10.9684,2.7829,726,2.4791,33.2697,-115.2539,1.9092
7.9446,30.8,5.9925,1.4682,404,3.3468,36.1894,-115.2319,3.3641
3.5749,40.4,5.9354,1.7241,231,2.0953,39.3541,-120.8465,1.0787
1.8497,7.5,5.3859,1.06,400,1.7658,40.0134,-122.2956,0.15
2.4629,50.5,7.1429,2.2695,794,3.5434,38.4196,-116.1571,1.2177
6.2979,13.2,7.2827,2.1672,620,3.7334,36.2329,-117.1811,3.1856
2.5414,23.8,4.9209,1.0753,277,1.9193,35.0117,-116.0946,1.0455
11.7758,2.2,4.2605,0.7416,215,3.2715,37.1855,-114.7116,5.0
9.1483,29.1,3.0081,0.7549,251,4.8315,35.7737,-123.8282,3.4547
9.9748,20.5,6.5851,2.2791,578,2.9941,38.9123,-120.3765,4.0068
4.8301,13.7,5.0682,0.7848,2387,3.8855,39.2833,-115.0168,1.2785
5.2316,51.3,3.6865,1.1759,253,1.5152,37.5359,-115.7441,2.5227
2.1897,22.8,4.0424,1.1721,1176,2.7465,40.1689,-123.1308,0.15
8.1455,22.1,4.8359,0.9026,217,2.7474,33.6687,-118.6381,4.0799
5.6288,24.6,3.5131,0.8617,1229,3.8019,40.9192,-114.3742,1.3082
6.299,6.9,5.038,1.3881,384,3.1716,33.7015,-118.14,3.1403
12.3417,21.0,2.8094,0.8129,619,4.2351,38.9962,-122.7089,4.7567
3.1156,18.2,4.111,1.3742,1167,1.9125,36.3075,-118.0818,1.3766
4.155,24.7,3.2981,1.0706,712,2.2679,36.7411,-116.0605,1.7203
5.4521,44.7,5.3128,1.1459,807,4.1803,41.285,-124.2844,1.3973
2.5568,10.8,3.5175,0.6121,720,4.0078,37.5584,-118.4881,1.0113
4.0046,32.0,4.0729,0.6959,2922,2.3504,33.9879,-123.0602,1.4483
6.0241,2.9,10.9236,3.755,239,2.7642,39.2311,-121.6503,2.0401
3.6868,17.2,6.7043,2.2873,593,2.4479,40.851,-115.9916,0.7529
9.8296,25.1,6.1118,1.9185,670,1.496,41.2879,-117.9945,3.9595
1.8102,4.8,7.8002,2.6996,326,3.2259,36.3212,-117.348,0.3762
8.7904,28.7,5.9261,1.2139,1260,1.8356,40.2255,-123.4496,2.7482
6.6639,16.8,3.0298,0.9547,469,2.8009,39.4333,-121.65,2.5611
3.1858,51.6,3.1243,0.7825,1275,2.2843,41.0325,-123.3456,0.3908
2.5737,33.2,1.9185,0.5944,711,2.6611,39.5524,-118.8048,0.2306
1.2864,13.5,5.3158,1.4468,496,6.4061,40.5489,-122.8531,0.15
2.7812,6.2,3.4176,1.091,2638,1.4567,36.4573,-124.2174,0.9325
8.4006,3.1,4.0566,0.9309,153,7.1652,37.1058,-119.0089,3.3737
4.3334,5.6,4.4284,1.5403,1092,2.9585,34.466,-117.4696,2.0009
9.0051,35.7,4.0029,0.776,2037,3.8788,38.65,-121.0584,3.6427
3.0897,44.6,4.8936,1.3923,201,1.6422,33.5994,-114.4051,1.8481
6.8501,9.0,4.486,1.393,650,4.7803,35.1369,-120.6853,2.7925
2.9139,21.5,4.3323,1.1574,971,2.9227,39.3115,-117.2272,0.7923
2.5109,19.1,2.8812,0.5995,332,2.4232,41.0951,-119.4556,0.3256
4.2027,33.9,5.3903,1.4137,1044,2.3383,40.1061,-116.68,1.5098
3.0072,10.3,10.6074,2.6618,2079,1.3289,37.9436,-115.2391,0.6059
1.7759,49.6,5.4559,1.0258,1196,2.0114,41.3539,-116.1459,0.5152
4.0173,38.2,10.959,3.3167,2991,2.055,38.5465,-117.358,2.3342
4.7772,49.7,4.0596,0.8259,285,1.9986,34.5403,-117.3647,2.7233
9.5928,15.1,4.5337,1.4346,554,4.4346,36.6065,-118.0526,4.448
7.8623,31.0,4.9187,0.9486,196,3.4412,40.7403,-117.1136,2.8717
9.3182,38.3,4.6673,1.169,455,5.1777,41.2864,-114.8658,3.2946
6.9048,37.3,7.4464,2.1523,1001,1.5691,41.1619,-120.6001,2.4928
5.4716,2.1,2.3007,0.8033,821,2.0979,32.8986,-121.7674,2.0317
2.1439,51.9,4.2243,0.8626,427,3.3848,38.6213,-123.5974,0.1519
4.9034,48.3,8.8656,2.4569,601,2.295,37.234,-115.8039,2.7125
6.4114,7.1,4.1628,0.7521,136,2.3231,36.7217,-123.0634,2.4943
10.7452,28.7,6.8552,2.152,685,3.4144,33.2181,-122.3841,5.0
6.7651,17.0,6.1193,1.9722,2307,2.2142,36.1303,-114.9543,3.025
9.4331,45.8,4.8288,1.5819,193,1.2446,36.9213,-115.3565,4.2378
2.4128,36.6,5.5334,1.8764,651,2.2898,35.3728,-114.6113,1.2155
3.6846,12.4,4.807,1.063,1985,4.9008,39.8985,-121.7427,0.8519
5.7986,2.7,2.3532,0.6666,293,2.9628,34.4518,-119.0218,2.5273
8.9941,15.9,5.8182,1.2401,567,2.7146,36.0546,-121.1506,4.1959
4.1077,2.9,3.9923,1.2406,1689,3.7496,37.3904,-116.3727,1.6105
4.2654,8.2,3.0591,0.7131,5315,2.509,37.5905,-121.5085,0.7042
6.7685,33.4,5.6715,1.4802,820,1.1109,33.9471,-114.4921,3.3357
2.2807,39.0,5.5419,0.9787,877,1.6386,33.1522,-122.62,1.1
11.7569,24.9,6.9831,2.2353,260,2.2562,40.8396,-114.4799,4.1708
2.6446,31.6,4.5203,1.1147,890,3.0387,33.677,-120.1382,1.6537
1.4174,9.0,6.6897,1.8604,516,4.7705,38.6324,-122.3732,0.15
4.5088,17.2,4.9899,1.4164,871,2.3396,39.3142,-119.6041,1.4145
12.4171,37.4,5.5892,1.145,978,4.6892,40.0015,-115.3226,4.9609
6.3717,19.6,5.753,1.7776,553,4.4137,33.3864,-118.5613,3.2558
7.0333,18.8,3.1089,0.9843,1877,2.3366,35.3367,-120.1844,3.0999
4.5944,10.9,5.6518,1.4308,1030,3.3222,34.3705,-122.1801,2.3617
4.0901,31.3,5.1365,1.6975,373,3.5959,32.954,-120.0177,2.4494
1.7737,42.3,4.5046,0.8206,248,3.639,38.4309,-120.9299,0.15
1.1553,24.9,5.1553,1.2006,2121,2.8006,33.9298,-120.2381,0.8012
5.0418,6.9,12.0897,1.9206,1620,3.8947,34.2913,-121.8656,2.5497
9.8506,43.8,2.5299,0.5812,832,5.3097,36.5994,-117.6786,4.5284
5.5095,4.6,4.7302,1.6528,235,7.4222,33.6193,-116.2189,2.1972
6.5153,25.1,6.5807,1.5967,523,3.417,38.4832,-124.1069,2.6501
11.591,14.3,3.2023,0.7488,1009,3.1516,39.9103,-118.7407,4.873
5.459,48.8,5.6399,1.6218,317,2.599,38.263,-119.6674,2.5713
4.1637,38.6,5.5059,0.8794,3001,2.2662,36.5158,-123.0183,1.5778
2.7425,29.9,2.8401,0.627,253,1.5803,40.3917,-122.125,0.15
15.0,35.1,4.037,1.0359,259,1.5168,40.2172,-121.1231,5.0
6.1468,28.2,9.246,2.282,795,3.9428,41.1415,-119.058,2.0882
2.5443,8.5,2.8385,0.7905,1823,2.3769,41.1001,-122.7863,0.15
2.2195,37.2,4.2477,0.7552,87,2.3528,40.1882,-115.4029,0.3856
9.5052,26.1,4.6748,1.0777,338,3.1202,37.8691,-120.1793,3.7418
2.405,33.3,4.9604,1.3726,74,4.4112,32.6498,-116.1008,1.2136
13.6304,3.3,4.2864,0.9016,1896,2.5467,39.3954,-119.7573,5.0
0.8574,8.2,5.0978,1.3895,339,1.2089,37.0861,-114.7078,0.15
10.5229,31.1,4.8917,1.6713,2518,1.7963,33.3132,-115.9719,4.6817
6.0023,24.4,6.3508,2.1344,169,6.5224,39.4309,-115.2648,1.6499
4.8122,12.6,6.6565,1.9643,283,5.4183,36.3953,-121.7858,2.1022
4.0339,13.3,5.7767,1.0717,494,6.844,35.9223,-116.177,1.7043
13.9355,33.2,5.3808,1.6511,956,2.9272,40.1754,-117.5714,5.0
6.8499,4.0,2.8656,0.6859,692,2.0311,35.2771,-119.1761,3.1395
2.6067,23.1,5.1579,1.7555,394,2.8898,35.0595,-119.0937,1.3723
1.5978,27.7,7.3148,1.9917,93,2.3786,34.751,-119.5993,0.8151
4.9847,16.7,2.8185,0.5455,531,5.8041,34.901,-120.6475,1.6151
4.4788,42.8,3.1236,0.6637,566,2.7061,37.8502,-115.7576,1.7052
1.8005,3.9,8.3493,1.7852,449,11.0714,40.2126,-122.8787,0.15
4.3352,45.2,2.9322,0.6018,1936,3.9102,41.6217,-114.7147,0.9685
3.1761,37.9,4.7781,1.4543,538,5.2664,32.5798,-120.4479,1.0906
4.5067,23.8,4.0834,0.8875,2114,1.5742,34.6284,-120.268,1.9744
6.9279,48.1,8.1752,1.5461,995,6.8133,36.9254,-118.309,3.4007
10.9744,36.8,5.507,1.4826,1034,2.9793,41.8935,-122.5461,4.3718
7.7317,48.5,6.5335,1.5873,1317,2.6972,40.7086,-123.6108,3.037
2.907,25.1,5.0505,0.78,889,2.027,35.5112,-115.117,1.4371
5.5921,24.1,9.9575,2.0495,485,1.7658,35.7392,-116.3789,3.049
4.6546,28.1,3.8176,0.6018,978,3.4797,32.7577,-123.0185,1.9207
2.0152,4.3,5.5859,1.6948,1331,1.9901,39.4134,-117.436,0.7052
5.6913,47.3,7.6904,2.6163,1000,4.9936,39.805,-115.4968,1.8376
13.6536,35.1,8.3256,2.0817,203,2.6491,34.7263,-115.1185,5.0
4.5697,32.5,4.5096,1.1799,1271,2.8085,40.3372,-116.1869,1.4088
1.722,48.2,2.4381,0.7778,1204,1.9687,37.3749,-119.1385,0.8838
4.5638,51.7,4.33,0.6659,1307,3.9452,36.9275,-122.1774,1.9524
2.1636,9.3,9.1181,1.6637,516,2.6023,36.4699,-122.3472,0.7865
7.5245,39.2,3.7919,1.065,367,2.2739,38.1459,-119.1941,3.2187
6.1406,30.6,5.4845,1.6363,644,2.07,37.8049,-119.3263,2.6588
4.0449,24.5,4.4482,1.2243,1409,4.4539,39.3765,-120.6658,0.9813
3.6741,50.9,4.8293,1.6316,209,3.1088,37.0266,-124.0917,1.2762
3.9458,44.4,7.8401,1.7913,683,2.5902,34.7416,-117.762,2.1802
4.504,36.5,5.4144,1.4133,135,4.5496,33.8544,-120.5737,2.189
2.8198,20.5,10.1217,3.4543,214,3.289,34.371,-119.7702,1.7115
1.9491,35.0,6.9706,2.2998,1586,3.1168,35.773,-114.492,0.8967
8.8748,28.1,5.1858,0.8098,822,2.3565,41.4212,-118.497,3.4827
3.5564,13.7,4.7925,1.0564,271,3.9752,39.1207,-115.7543,0.7418
4.9542,24.0,5.5629,1.6566,1110,4.0497,36.5066,-119.8482,2.0119
5.3184,11.8,3.2168,0.5,406,3.3668,33.992,-114.9007,2.4642
5.4369,26.5,3.4206,1.1035,929,3.1229,39.468,-123.624,1.7783
2.216,37.7,6.4556,1.6166,944,6.3663,36.5385,-119.4228,1.3466
1.6397,2.9,6.8336,1.1434,1137,2.1425,39.8116,-123.5576,0.15
3.1481,40.0,3.1173,0.7434,1369,2.6345,40.2926,-115.8309,0.6815
5.6827,2.0,6.6914,1.663,567,2.1306,38.0709,-117.2721,2.1768
